size,lambda,depth,dataset,B,accuracy,distortion,dim,aspectRatio,blocks
2.02160302E8,6,7,../datasets/mnist,4.297625467687075,0.9641,1.00014,784,0.279027,16,
1.22414008E8,2,8,../datasets/mnist,2.602338605442177,0.4728,1.04792,784,0.279027,16,
1.61297978E8,3,8,../datasets/mnist,3.4289536139455783,0.766,1.0079,784,0.279027,16,
1.96384955E8,4,8,../datasets/mnist,4.174850233843538,0.8911,1.00147,784,0.279027,16,
2.23912136E8,5,8,../datasets/mnist,4.760036904761905,0.9467,1.00032,784,0.279027,16,
2.39781384E8,6,8,../datasets/mnist,5.097393367346939,0.9749,1.00008,784,0.279027,16,
2.4453892E8,7,8,../datasets/mnist,5.198531462585034,0.9824,1.00003,784,0.279027,16,
1.24031138E8,2,9,../datasets/mnist,2.636716369047619,0.5265,1.03723,784,0.279027,16,
1.6475144E8,3,9,../datasets/mnist,3.5023690476190477,0.7506,1.00837,784,0.279027,16,
2.03943584E8,4,9,../datasets/mnist,4.33553537414966,0.8879,1.00151,784,0.279027,16,
2.38899733E8,5,9,../datasets/mnist,5.0786507865646255,0.9481,1.00031,784,0.279027,16,
2.66522046E8,6,9,../datasets/mnist,5.665859821428572,0.9726,1.00008,784,0.279027,16,
2.8300293E8,7,9,../datasets/mnist,6.01621875,0.9876,1.00002,784,0.279027,16,
2.87545342E8,8,9,../datasets/mnist,6.112783630952381,0.9917,1.00001,784,0.279027,16,
1.95508604E8,2,3,../datasets/sift,1.5122880878712872,0.2433,1.11845,128,218.0,16,
2.59261923E8,2,4,../datasets/sift,2.0054294786509903,0.5016,1.03163,128,218.0,16,
2.5657534E8,3,4,../datasets/sift,1.9846483601485148,0.5021,1.03156,128,218.0,16,
3.54985413E8,2,5,../datasets/sift,2.7458648901608913,0.7133,1.00793,128,218.0,16,
3.53880697E8,3,5,../datasets/sift,2.7373197478341584,0.7092,1.00806,128,218.0,16,
3.54005966E8,4,5,../datasets/sift,2.7382887221534653,0.7088,1.00827,128,218.0,16,
4.94817269E8,2,6,../datasets/sift,3.827485063428218,0.8434,1.00208,128,218.0,16,
4.93749189E8,3,6,../datasets/sift,3.8192233060024754,0.8454,1.00205,128,218.0,16,
4.96373073E8,4,6,../datasets/sift,3.839519438428218,0.8496,1.0019,128,218.0,16,
4.99378956E8,5,6,../datasets/sift,3.862770389851485,0.8493,1.00189,128,218.0,16,
6.40330884E8,2,7,../datasets/sift,4.953054486386138,0.8866,1.00102,128,218.0,16,
6.56875091E8,3,7,../datasets/sift,5.081026384591584,0.919,1.00054,128,218.0,16,
6.58052226E8,4,7,../datasets/sift,5.090131698638614,0.9228,1.00045,128,218.0,16,
6.58259965E8,5,7,../datasets/sift,5.0917385906559405,0.9221,1.00047,128,218.0,16,
6.57348863E8,6,7,../datasets/sift,5.084691081373762,0.9203,1.00048,128,218.0,16,
7.53706759E8,2,8,../datasets/sift,5.830033717512376,0.8872,1.001,128,218.0,16,
8.10697796E8,3,8,../datasets/sift,6.270867852722772,0.9379,1.00029,128,218.0,16,
8.24445103E8,4,8,../datasets/sift,6.377205314047029,0.9564,1.00015,128,218.0,16,
8.27332129E8,5,8,../datasets/sift,6.399536888923267,0.9616,1.00011,128,218.0,16,
8.25788025E8,6,8,../datasets/sift,6.387593015160891,0.9589,1.00011,128,218.0,16,
8.28517979E8,7,8,../datasets/sift,6.408709614789604,0.9608,1.00012,128,218.0,16,
8.2113168E8,2,9,../datasets/sift,6.351575495049505,0.8846,1.00108,128,218.0,16,
9.24811969E8,3,9,../datasets/sift,7.153557928527228,0.9417,1.00025,128,218.0,16,
9.84767025E8,4,9,../datasets/sift,7.617319190903466,0.9704,1.00006,128,218.0,16,
1.004096732E9,5,9,../datasets/sift,7.76683734529703,0.9773,1.00004,128,218.0,16,
1.004034542E9,6,9,../datasets/sift,7.766356296410891,0.9804,1.00003,128,218.0,16,
9.99890032E8,7,9,../datasets/sift,7.734297896039604,0.981,1.00003,128,218.0,16,
9.99798235E8,8,9,../datasets/sift,7.733587832611386,0.9784,1.00003,128,218.0,16,
1.10281085E8,1,2,../datasets/sift,0.8530405708539603,0.0925,1.31775,128,218.0,8,
1.09252332E8,2,2,../datasets/sift,0.8450830136138614,0.0963,1.31152,128,218.0,8,
1.61290448E8,1,3,../datasets/sift,1.2476055693069308,0.2322,1.123,128,218.0,8,
1.59480102E8,2,3,../datasets/sift,1.2336022741336634,0.2391,1.11978,128,218.0,8,
2.63889645E8,1,4,../datasets/sift,2.0412255956064356,0.4377,1.04315,128,218.0,8,
2.72286911E8,2,4,../datasets/sift,2.1061796952351486,0.4981,1.03234,128,218.0,8,
2.78344537E8,3,4,../datasets/sift,2.153036331992574,0.4967,1.03187,128,218.0,8,
3.49049959E8,1,5,../datasets/sift,2.699953271967822,0.4562,1.03876,128,218.0,8,
4.11301186E8,2,5,../datasets/sift,3.1814757580445545,0.6742,1.01082,128,218.0,8,
4.21687581E8,3,5,../datasets/sift,3.2618160659034654,0.7137,1.00812,128,218.0,8,
4.17109595E8,4,5,../datasets/sift,3.2264046642945545,0.7071,1.00813,128,218.0,8,
3.9320138E8,1,6,../datasets/sift,3.0414710705445542,0.4549,1.03917,128,218.0,8,
4.99979835E8,2,6,../datasets/sift,3.8674182781559407,0.712,1.00782,128,218.0,8,
5.55718487E8,3,6,../datasets/sift,4.298565029393564,0.8275,1.00255,128,218.0,8,
5.68896695E8,4,6,../datasets/sift,4.400500425433168,0.8508,1.00196,128,218.0,8,
5.72923763E8,5,6,../datasets/sift,4.431650394492574,0.8466,1.00199,128,218.0,8,
4.13171823E8,1,7,../datasets/sift,3.1959454130569305,0.4646,1.03722,128,218.0,8,
5.44371991E8,2,7,../datasets/sift,4.210798197710396,0.6934,1.00893,128,218.0,8,
6.52466794E8,3,7,../datasets/sift,5.04692755259901,0.8449,1.00204,128,218.0,8,
7.1552175E8,4,7,../datasets/sift,5.534667001856436,0.9065,1.00067,128,218.0,8,
7.19831744E8,5,7,../datasets/sift,5.5680054455445545,0.9225,1.00049,128,218.0,8,
7.17330948E8,6,7,../datasets/sift,5.548661417079208,0.9203,1.0005,128,218.0,8,
4.28558664E8,1,8,../datasets/sift,3.3149649133663366,0.4697,1.03594,128,218.0,8,
5.63030356E8,2,8,../datasets/sift,4.355123422029703,0.7159,1.00785,128,218.0,8,
6.96042809E8,3,8,../datasets/sift,5.383994500309406,0.8477,1.00202,128,218.0,8,
8.03765499E8,4,8,../datasets/sift,6.217245505878713,0.9157,1.00055,128,218.0,8,
8.62683362E8,5,8,../datasets/sift,6.672983926361386,0.9543,1.00016,128,218.0,8,
8.65813073E8,6,8,../datasets/sift,6.697192705754951,0.9599,1.00012,128,218.0,8,
8.81360311E8,7,8,../datasets/sift,6.817452900680693,0.9584,1.00012,128,218.0,8,
4.45059037E8,1,9,../datasets/sift,3.442597749071782,0.4712,1.03571,128,218.0,8,
5.81564135E8,2,9,../datasets/sift,4.4984849551361386,0.6935,1.00926,128,218.0,8,
7.16431824E8,3,9,../datasets/sift,5.541706559405941,0.8358,1.00231,128,218.0,8,
8.47133322E8,4,9,../datasets/sift,6.552702057549505,0.9198,1.00049,128,218.0,8,
9.53155578E8,5,9,../datasets/sift,7.372799953589109,0.958,1.00014,128,218.0,8,
1.013689361E9,6,9,../datasets/sift,7.841037755259901,0.9767,1.00004,128,218.0,8,
1.026184184E9,7,9,../datasets/sift,7.937687066831683,0.9777,1.00004,128,218.0,8,
1.023268937E9,8,9,../datasets/sift,7.915137198329208,0.9792,1.00003,128,218.0,8,
